9e2d25,127.0.0.1,GET,https://127.0.0.1:8001/,1621073922,,404
579e73,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1621073922,f77448,404
f77448,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1621073922,,404
2581c4,127.0.0.1,GET,https://127.0.0.1:8001/actors,1621073929,,301
cd0717,127.0.0.1,GET,https://127.0.0.1:8001/actors/actors_index,1621073949,2f5d46,404
2f5d46,127.0.0.1,GET,https://127.0.0.1:8001/actors/actors_index,1621073949,,404
d82a8f,127.0.0.1,GET,https://127.0.0.1:8001/actors_index,1621073961,415d78,404
415d78,127.0.0.1,GET,https://127.0.0.1:8001/actors_index,1621073961,,404
670a5b,127.0.0.1,GET,https://127.0.0.1:8001/actors,1621073983,,301
596e09,127.0.0.1,GET,https://127.0.0.1:8001/directors,1621073997,,301
4d6918,127.0.0.1,GET,https://127.0.0.1:8001/directors/,1621073998,1335f2,500
ddfbb7,127.0.0.1,GET,https://127.0.0.1:8001/,1621074223,,404
98a9da,127.0.0.1,GET,https://127.0.0.1:8001/actors,1621075149,,301
f8d7f6,127.0.0.1,GET,https://127.0.0.1:8001/directors/genres,1621075170,451239,404
451239,127.0.0.1,GET,https://127.0.0.1:8001/directors/genres,1621075170,,404
0ef937,127.0.0.1,GET,https://127.0.0.1:8001/directors/genres/,1621075223,,301
2b1ba5,127.0.0.1,GET,https://127.0.0.1:8001/directors/genres,1621075223,94579c,404
94579c,127.0.0.1,GET,https://127.0.0.1:8001/directors/genres,1621075223,,404
dee69a,127.0.0.1,GET,https://127.0.0.1:8001/roles,1621075385,,301
